z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,refrac_pct
9.183591010202582,8.4619418252779,2.0273431039422883e+20,-325.80017380290855,1.7429113477961646,2.318733295312283,0.8335274221222666,8.102991216021021,-1.0805997941815608,21.509480898240714
14.081071604484288,12.974577006134572,3.286366453595195e+20,316.9595111590056,4.647225013402394,2.2006859229224776,0.8221335321071382,17.07499360397274,2.9939219994884514,27.216554929315762
12.221948505396943,11.261544327193391,7.849144480054357e+19,93.22715738471382,3.347380992832565,2.244861750357125,0.826526339342429,13.106650297871973,0.8847017924750293,25.53956134296231
11.088597115674812,10.217252010955434,1.6029281211389673e+20,426.216667398112,2.6810498006926866,2.2891080899423093,0.8307699497373239,11.10737067893884,0.01877356326402868,24.137573852436017
7.32615844376071,6.750466836447682,1.5244875569403796e+20,-57.368220733449505,1.0381086774151442,2.3860751333623904,0.8395572397042361,5.90118911168553,-1.4249693320751806,17.591516858178334
7.325953422857722,6.750277926145369,2.3029923673882742e+20,432.87759708506076,1.0420127357359574,2.4049831813556395,0.8411930904615962,5.953019021294953,-1.3729344015627696,17.50393761566194
6.493710703429695,5.983433075532222,1.2798221557665341e+20,-167.25061792047418,0.7872486871296676,2.408466630603558,0.8414918127630236,5.09177751067149,-1.4019331927582046,15.461176091840809
13.362497239086949,12.31246841806994,1.7150328133034263e+20,-326.66461628685596,4.113659909449076,2.199101184580986,0.8219729588741403,15.359115473862836,1.9966182347758874,26.783182380843744
11.109477599817275,10.236491700734831,3.059272544168658e+20,202.49085548047776,2.7000676465251616,2.2806021949276047,0.829965961687738,11.138450042571062,0.028972442753786964,24.24096383433535
12.018616911266387,11.074190587369579,1.2434696273989729e+20,458.93097352738806,3.2231691724726104,2.263247438522249,0.8283082571873219,12.781245984517373,0.7626290732509862,25.217957438398514
6.174968201514321,5.689737449773739,3.27329371820758e+20,516.2326302755735,0.7120739743330319,2.445922720575394,0.844652754352975,4.899674607460008,-1.2752935940543129,14.533087018653493
14.244233743376952,13.124917817900224,1.0883780204275922e+20,-242.1170364331257,4.7603517573989995,2.1780285024096724,0.8198176310444005,17.306562068919668,3.0623283255427154,27.506050817267578
13.075762446803584,12.048265327047114,2.7601466895119735e+20,-353.83473280939035,3.9192165650402484,2.206044538925198,0.8226749383938663,14.771227404137658,1.6954649573340745,26.53277522450445
7.804882440765347,7.191572566060132,2.266291656887737e+20,387.3170267146684,1.2033627467298063,2.3879120101015654,0.8397172328375287,6.4647991122562845,-1.3400833285090625,18.61407796026348
7.545512221260355,6.952583731929508,1.4438417170531502e+20,-29.76267803090004,1.1100360045911883,2.380188853368993,0.839042971196531,6.132320182926381,-1.4131920383339747,18.101403245084185
7.558938333754187,6.964954816697571,1e+19,-512.1938206671449,1.1077003261931084,2.3615277627488807,0.837396640866338,6.085093162053005,-1.473845171701182,18.20350644918293
8.586059065156071,7.911364109860106,1.8484591091641038e+20,-623.8915909824248,1.4936131808281783,2.325901763406672,0.8341848293299418,7.293512475370559,-1.2925465897855126,20.47865395270052
10.46042966887402,9.638446140195692,2.979446782358981e+20,-715.0706889803164,2.352559131179093,2.267320804061923,0.8286994425056886,9.953886196149217,-0.5065434727248039,23.634579347403125
9.671532658457984,8.91154088049283,1.73597330798181e+20,65.37028864304567,1.960502103881737,2.318255059735945,0.8334834291703621,8.823701085564483,-0.8478315728935009,22.218591550988794
8.475447691683357,7.809444609470731,2.8647639734396692e+20,-717.9310755897197,1.455187464204922,2.325815118797471,0.8341769058751506,7.165499587934754,-1.309948103748603,20.308248522617493
11.200749605140224,10.320591526005927,2.6978982512929758e+20,5.116530509793525,2.7492216266132563,2.271037983853814,0.8290552923306828,11.263846350538143,0.06309674539791921,24.407485161424535
7.185697815542356,6.621043644212177,1.4110948093712294e+20,231.05173713163538,0.9926611679911878,2.401662646619561,0.8409075747037662,5.778361062524929,-1.407336753017427,17.178939793655466
8.483229512549354,7.816614932647106,2.119435817344082e+20,-300.10843857939733,1.4544302726089562,2.340910777456443,0.835549101204298,7.200032550274617,-1.2831969622747366,20.20032912981043
9.11407566799638,8.397889018368309,2.0418812509940115e+20,-192.6567984308801,1.7129699097856503,2.325670712704052,0.8341636990383714,8.022444573421492,-1.091631094574888,21.35221869230174
9.876594865844805,9.10048924149264,2.068110407150749e+20,331.06533726052334,2.058684763226943,2.3217315531812024,0.8338028473722698,9.160129689245512,-0.7164651765992929,22.474406291910366
12.673995671840615,11.678069499152642,2.951610089687211e+20,-618.9077494134245,3.649711712858872,2.208292389679731,0.8229013374680999,13.917634702569826,1.2436390307292111,26.223649282769074
7.697227148346058,7.0923768570370225,3.27982002479376e+20,-976.0438997612509,1.1710606736492348,2.3400039448391023,0.8354671374259136,6.251351214473483,-1.4458759338725748,18.732920827387346
10.370992726515698,9.55603717812126,1.90892894297865e+20,294.1586032422883,2.301390319168047,2.305599769259537,0.8323130959489888,9.913075077277565,-0.4579176492381336,23.215705532617427
11.03552383532736,10.168349244022775,2.1685951206410197e+20,-311.3497599102969,2.6546019238184835,2.264788456875579,0.8284564012583853,10.931502175357869,-0.10402165996949186,24.28396281896709
6.39482850811998,5.892321071160839,1.875126649785635e+20,-246.5004673294164,0.7632117735119801,2.408571577302937,0.8415007997330108,5.010033535958839,-1.3847949721611412,15.233665963194271
11.164131241162227,10.286850643449808,1.6463811458334733e+20,424.8010485105123,2.723333714927161,2.2868434294797857,0.8305564318435069,11.2380149566689,0.07388371550667294,24.233227357568794
7.449455051341978,6.864074761653379,2.2142092915790283e+20,-346.4547976303271,1.08194561092298,2.371190149370728,0.8382521269040537,6.018634535069173,-1.4308205162728056,17.976595930833422
6.552938540374876,6.038006772260481,2.5397599252599505e+20,153.64976043830467,0.8101494073875032,2.419098500574759,0.8423985001163987,5.189079124614901,-1.3638594157599746,15.612585353429681
14.065527066653333,12.9602539624929,2.487717271303376e+20,314.8144209618061,4.631403392364287,2.2010396624667674,0.8221693459873558,17.02634561430799,2.9608185476546556,27.20139422326959
14.207872281133755,13.09141364966776,1.5026029934467567e+20,-280.0905200984848,4.734594019845611,2.177775047849208,0.8197914776418943,17.22324978581067,3.0153775046769145,27.489550919398464
12.871377458989919,11.859940969514426,2.4483761630739572e+20,305.1851327167324,3.778657396800038,2.233768408402357,0.8254381651180827,14.453071324350208,1.5816938653602897,26.14432124495118
8.58921703797365,7.914273928278465,1.9874590436215112e+20,58.663691654390995,1.4955779210752844,2.350953600800375,0.8364528592274414,7.362565820705138,-1.226651217268513,20.31327063819781
6.830212969054263,6.293492897733134,2.7665989374730548e+20,-295.78569441791495,0.8910321308441355,2.3926966239394485,0.8401328864314899,5.41569832607592,-1.414514642978343,16.45276522427266
11.815980725353334,10.887477610388407,2.3282584287020227e+20,-101.09632621694703,3.1053228090076845,2.249725645538746,0.8270003461230107,12.341172815647438,0.5251920902941034,25.162299040739704
9.74129619678661,8.975822380203187,1.8693912780636678e+20,549.3884259935951,1.9937134008995396,2.3338032720800257,0.8349050953916793,8.980451531588708,-0.7608446651979026,22.20059196229343
7.037324996180621,6.484330003056268,2.495249809392818e+20,406.7548180003193,0.9520162861973359,2.413286580566037,0.8419037980191688,5.66279099472372,-1.374534001456901,16.81178569162049
10.209003735945796,9.406777328350604,2.7832872842925975e+20,10.501920816379524,2.224357089818086,2.3002493250331866,0.8318146986520978,9.64118230933811,-0.5678214266076864,23.071414049121884
6.292302429479356,5.797851520843649,2.4091717827769785e+20,-155.133378296728,0.738433679772954,2.4154590064138124,0.8420889761878032,4.937548968633641,-1.354753460845715,14.955470507005412
13.729223417669647,12.65037714958093,2.1944998114930652e+20,-65.07152718384229,4.379851220437407,2.197709894782382,0.8218318133003748,16.203203480049773,2.473980062380125,27.030773425946965
8.199629843600144,7.555300606078097,2.0581975789956307e+20,297.5785127184568,1.34552121684521,2.372036099536421,0.8383267132552191,6.909182215430642,-1.2904476281695025,19.47439182947276
11.631439417008846,10.717437610366968,1.5090675900599163e+20,1046.1936378427301,2.9911506287525724,2.295147092919259,0.8313374135109899,12.151428391736912,0.5199889747280668,24.61562980354296
8.649544146759993,7.9698605157549895,1.3963895711001788e+20,-607.0943063938661,1.516669292117164,2.3245960878811203,0.8340653698226128,7.366908883063273,-1.2826352636967204,20.587594012517634
10.420578180011391,9.601726192624893,2.6948665241000408e+20,395.83134698146796,2.330677562053741,2.3077757171519737,0.8325151726731947,10.0171343614243,-0.4034438185870908,23.26690925729332
10.647037374417877,9.810390159338795,2.374471890231293e+20,314.17275463213997,2.4464912446470537,2.2981311824427886,0.8316167970283315,10.366980243986506,-0.2800571304313717,23.59888016634517
7.5712628719669794,6.976310889203872,1.9926519362918515e+20,-448.62718574291574,1.1215092772106712,2.3635317295655187,0.8375746081194521,6.135763768465702,-1.4354991035012779,18.278234292111833
14.241469335998747,13.122370638437447,2.0454827349162358e+20,-338.5808557560558,4.76311087921146,2.174987796617668,0.8195035039166707,17.297806712050907,3.0563373760521593,27.53592382260308
12.588628998569474,11.599410963266694,2.5850718400506505e+20,-73.52869075106932,3.5917812220629832,2.2288901244219073,0.824956501798185,13.826357041425123,1.2377280428556485,25.977784396147545
13.985741003295608,12.886737510611393,1.504701681924493e+20,-160.69292082649673,4.566353315602852,2.1876243994839495,0.8208037735807634,16.74344364496403,2.7577026416684234,27.27248594990365
13.606032478635015,12.536866589457516,2.2477588725653746e+20,-281.86227640198734,4.290489269452668,2.1939465447217024,0.8214492088796422,15.897539922055593,2.2915074434205778,26.98838493558503
11.082149819894223,10.211311345504948,1.506667762660141e+20,121.84360574595615,2.6769857882727672,2.2785640850759226,0.8297724924845484,11.055233546765676,-0.026916273128547274,24.214647089531162
13.835930997696494,12.74869961772005,2.1469799426652337e+20,-253.47158768556488,4.458099086376214,2.188647093962092,0.8209084109387922,16.403951790330666,2.5680207926341723,27.176982372040666
6.752186267441315,6.221597556451759,1.7173770166290062e+20,116.02496867881814,0.8628111657279974,2.4111600453789936,0.8417222249676222,5.354347020617212,-1.3978392468241037,16.11421826799225
7.665854330562734,7.063469324168604,1.1311493951016054e+20,-703.7318871882776,1.149309836631447,2.3510577653188722,0.8364621951253737,6.202461418120047,-1.4633929124426874,18.529899005479027
6.384431955739574,5.8827414828136755,1.5689334672485384e+20,-106.72357585592363,0.7588350606986345,2.414365254691415,0.841995784021392,5.005305319982484,-1.37912663575709,15.160614831410324
8.765307811487746,8.076527438892022,2.1865445393588024e+20,737.678108474776,1.5675718412932769,2.37095116626561,0.8382310469913327,7.655159292878311,-1.110148518609435,20.477324916695178
9.303756962360596,8.572665102850973,2.5145957739212115e+20,-79.96926498171355,1.797982429258422,2.3240487572677613,0.8340152559362742,8.30063001683349,-1.0031269455271072,21.660794730184993
8.306466770078115,7.653742256587547,1.9885902752583867e+20,-501.2646823189044,1.3855132471310505,2.338893997213071,0.8353667342281124,6.964975861118124,-1.3414909089599911,19.892577874758448
13.044268827791399,12.019246485544642,1.988892118404566e+20,-144.32931946006917,3.893683866077624,2.2138653604827114,0.8234608297548034,14.727641062339993,1.6833722345485942,26.43793292894781
9.032403276895508,8.32263446691244,2.193631136202854e+20,-413.6154717761615,1.6788573502548705,2.3200931598981036,0.833652423893233,7.894055964923954,-1.138347311971554,21.267360628232428
8.387943332342736,7.7288163674926285,2.3116079085447034e+20,766.3694565012888,1.4183874059454846,2.3839274986133003,0.8393698842409756,7.183647645279011,-1.2042956870637251,19.744668391101115
10.612916706845112,9.778950703496344,1.9347439109258854e+20,200.85586104947072,2.426342577950624,2.2951014066442283,0.8313331309250731,10.290146248250112,-0.3227704585950004,23.579281765438804
7.197855912285482,6.632246354266681,2.4140863950266676e+20,-200.61023594291814,1.0016156446744717,2.3846631537274883,0.839434097218802,5.774794720454177,-1.4230611918313052,17.344610382889876
12.818674336409337,11.811379273246384,2.13445548908625e+20,6.29620039089743,3.7416825604169075,2.225159634145385,0.8245868640441266,14.292683191787747,1.4740088553784094,26.17900718996412
6.633680471278052,6.1124039793447515,2.0586056591292993e+20,-386.50489192773324,0.8304687680539419,2.395475167679507,0.8403735465163104,5.215311247140059,-1.4183692241379928,15.923666463997701
14.388538961104397,13.25788349071134,2.0147061045553657e+20,248.99914562272488,4.876596979949576,2.190100079170189,0.8210569212750136,17.746932490988435,3.3583935298840384,27.478534571683426
12.564080539021589,11.576791528629021,2.870686164677025e+20,479.63541304260343,3.5772077725731535,2.2483812440042557,0.8268695169398784,13.868515878337128,1.304435339315539,25.793731672188635
7.689083293040465,7.084872948189943,3.2919094745069335e+20,-383.67378144402477,1.1683152409001232,2.3623036956492,0.8374655831778439,6.290534347810969,-1.3985489452294955,18.572591393713363
6.04693799555062,5.571767893688371,2.5233923820324068e+20,91.67100286917587,0.6755344378856452,2.4332120929590064,0.8435904778702146,4.752465094318268,-1.2944729012323526,14.214400831544651
12.93142214186609,11.915267324188859,3.313881759930603e+20,-404.14914267757575,3.823602992970966,2.20833973613004,0.8229061015964099,14.47575715366454,1.5443350117984505,26.413837648575228
12.008287422704745,11.06467279294729,1.4961668946915344e+20,-299.6963227220111,3.218102610800755,2.237510098755912,0.8258063022939284,12.656149800056122,0.6478623773513768,25.42718489936398
12.196560928348392,11.238151713146125,7.25662565414116e+19,-262.8775108403805,3.331127090401451,2.233469220509337,0.8254086798700475,13.004566136927252,0.8080052085788605,25.615057475408687
12.555797946830538,11.569159784880272,1.544520403067781e+20,75.19689323810381,3.5650449911819395,2.234836326309722,0.825543350481906,13.767173368713582,1.2113754218830444,25.89525747735289
6.629379539739768,6.108441016225964,2.205053585466296e+20,938.0854196079431,0.829993428875067,2.447740259176405,0.8448037930934231,5.309342018760841,-1.3200375209789268,15.632698476425915
9.046958692626317,8.336046113948987,2.5702543029116302e+20,-288.45182783120157,1.686965610301366,2.32420637686323,0.8340296899285653,7.9320282161760005,-1.1149304764503167,21.26777117183082
6.984887005963603,6.436012604975502,1.4609511971909852e+20,245.95958575325287,0.9307214854581244,2.4087069961998795,0.8415123950518444,5.581263835194533,-1.4036231707690696,16.675819544475708
13.336379119942546,12.288402668131807,1.2078600757876146e+20,915.7293829271769,4.092642957217958,2.2414154097939667,0.8261893364262293,15.507371358105004,2.1709922381624587,26.39159701994831
11.298034078034242,10.410231357441956,2.707664072432772e+20,-234.5878260523524,2.8042257840184712,2.259910277953821,0.8279868051682576,11.401434732978746,0.10340065494450457,24.59537636879352
8.812633211247519,8.120133995322977,9.721192825454736e+19,676.9361870827064,1.5807739153356637,2.3671770558197345,0.8378976140815424,7.68992271397631,-1.1227104972712088,20.556434363932325
6.540245977431201,6.026311594510979,1.9312760928484295e+20,618.9081559867309,0.8034991535841111,2.4379242246256956,0.8439855206070918,5.200293429198753,-1.3399525482324481,15.451034918002923
8.64334973458313,7.964152862242961,1.0433434047233799e+20,-299.6875114768864,1.5123834535672935,2.3360370530416215,0.8351078914771914,7.381404292549165,-1.261945442033964,20.48910198692006
8.76405823722735,8.075376056531232,2.00314621983091e+20,23.490296882371027,1.5661262288344986,2.344270230017402,0.8358522270266613,7.581819553558036,-1.182238683669313,20.656337410451012
12.201652515873544,11.242843202280199,1.7299607171124537e+20,311.4249661737494,3.339444739859764,2.2529163503013656,0.827310272263798,13.115850745519083,0.9141982296455389,25.461137097802496
11.419238506519312,10.52191150757792,1.3594277423704434e+20,-71.18974251064675,2.8666817608597226,2.262089337414188,0.8281968020567867,11.61346134327442,0.19422283675510776,24.684128840880618
13.541308311898776,12.477228466091267,2.0721773790271393e+20,257.2194170293745,4.242921053846104,2.213520737891243,0.8234263062228142,15.848235533661068,2.306927221762292,26.772198361352572
10.01382686387657,9.226937510216862,2.426968926853334e+20,-562.3210459189346,2.1265607405905556,2.285647159171377,0.8304434863604211,9.272775415298115,-0.741051448578455,22.933379116269556
7.016551090475565,6.4651885167504535,1.0795314975586265e+20,638.8384109492546,0.9384310342179417,2.4230713942644435,0.8427353700150098,5.635387822985877,-1.3811632674896872,16.652465876265452
12.062580691395457,11.114699681193358,2.199388407187755e+20,-374.2432682782768,3.2551729909703093,2.2334578564093635,0.8254075597847476,12.758922538033875,0.6963418466384184,25.51291444294578
12.466672913243627,11.487038221697578,2.9306911853135138e+20,57.837317146429335,3.5143074406307067,2.2367520426859677,0.8257318098585337,13.611693829773902,1.1450209165302745,25.818296272162634
10.770856179340718,9.924479247470932,2.7075783104382956e+20,33.759240705054474,2.513796850742711,2.2845433235948893,0.8303391709633907,10.54121798657572,-0.2296381927649982,23.84730923830662
12.553221029613768,11.566785362548893,3.236448754929192e+20,877.6704212216022,3.5719949041838093,2.262405473815548,0.828227237311723,13.91570120166605,1.3624801720522814,25.668810018399608
10.197262569097322,9.39595878572144,1.8506215109125557e+20,485.7854754771777,2.2137585803276583,2.3177019731001796,0.8334325295687152,9.662293183020704,-0.534969386076618,22.91131658287743
10.44322904974695,9.622597150595617,2.3872255697510885e+20,684.3157787661743,2.3407083216876927,2.3175098148747444,0.8334148402839527,10.082832645832655,-0.3603964039142955,23.21478897753136
9.634098656047673,8.877048452603626,1.4210459236519376e+20,343.02572999921966,1.9415656431477135,2.3294963932132777,0.8345130653147579,8.793932199260407,-0.8401664567872658,22.078469553256326
6.216062577324809,5.7276026178837025,2.6350546921097527e+20,-879.3697432115572,0.7195088553363401,2.3898287032547327,0.8398839304189589,4.828840473319816,-1.3872221040049935,14.900240737124198
6.917077129443088,6.373531247774555,1.290044892400535e+20,-1019.6160888800503,0.9093644883766269,2.362447245874358,0.8374783330753088,5.420137365312292,-1.4969397641307962,16.777517377997892
