ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
53.08634582722148,-27.765621782400295,1.7055081153486717,1.5714888041711097,7.015465707737464e+19,1027.0462207179876,0.039637923411616226,2.488380516269738,0.8481258574334047,2.626652676004212,0.9211445606555404,0.9211445606555404,1.509066035784956,GOODS-S
53.12502500325168,-27.816173971093832,6.816562280928667,6.280914884550113,7.080114451724173e+19,236.31988149500583,0.8765076022371223,2.4137758798593394,0.8419455336208318,5.405976390889771,-1.4105858900388961,1.4105858900388961,16.21367795305628,GOODS-S
53.13481522084622,-27.85792065862864,1.7946551388133902,1.6536306292607803,6.986057702986854e+19,-536.5951370335247,0.044106157495927126,2.425137103650648,0.8429101112862768,2.576206740189407,0.7815516013760169,0.7815516013760169,1.712058151539669,GOODS-S
53.085109312583135,-27.790117534855025,5.474492671822443,5.044305485774219,6.459357472726828e+19,-14.883244168200873,0.5304675141481715,2.44589386662125,0.8446503548412542,4.273828620066255,-1.2006640517561875,1.2006640517561875,12.41199779648506,GOODS-S
53.15641910180188,-27.779965408145717,7.234371415704229,6.665892459075452,6.723927073739257e+19,58.25402623793541,1.004314435124902,2.3934320649786383,0.8401966371383107,5.80150487245239,-1.4328665432518388,1.4328665432518388,17.311274526265493,GOODS-S
53.11302463156175,-27.772068673362273,8.763221388967645,8.074604968045005,6.794751888407723e+19,-155.73359744960078,1.5590338208270587,2.337678861767988,0.8352567137306126,7.541233090323843,-1.2219882986438027,1.2219882986438027,20.67346019084671,GOODS-S
53.07161825746995,-27.931110957727046,6.648427919140929,6.125992568573991,6.3852388307678814e+19,-613.914283028496,0.8274250554822432,2.38627001069956,0.8395742246708019,5.1881546621805,-1.4602732569604289,1.4602732569604289,15.948349834553497,GOODS-S
53.11102158478667,-27.861742285683455,9.219585637803497,8.495107984838262,5.910196586154745e+19,695.4167740883217,1.7512445819348503,2.3552169665151053,0.8368343367158291,8.231022500340568,-0.9885631374629291,0.9885631374629291,21.276148642071995,GOODS-S
53.075116271362965,-27.752122264048907,4.626946658165169,4.263359878130501,6.715734308557241e+19,-10.460518691538441,0.36147180296471176,2.4460712761395285,0.8446651074654735,3.6917288734705886,-0.9352177846945802,0.9352177846945802,9.791396263206423,GOODS-S
53.17683234147096,-27.84618034813044,6.510602550281765,5.998997556270194,8.714114956470303e+19,-680.4174891505396,0.7898446749607041,2.388097530826285,0.8397333788899344,5.064168323796936,-1.4464342264848282,1.4464342264848282,15.596730291312793,GOODS-S
53.22007796275568,-27.789852797484496,6.117494053649675,5.636779636740934,4.918562170855044e+19,856.3557056381363,0.6830922798043056,2.461571010858711,0.8459461562509668,4.826143444370683,-1.2913506092789913,1.2913506092789913,14.153998688146723,GOODS-S
53.130563838402665,-27.763419944892078,14.284170752902348,13.161716565895869,6.3743326821946925e+19,-121.29151814489688,4.7887695620749176,2.180868086882505,0.8201102653472603,17.41331236232092,3.1291416094185713,3.1291416094185713,27.500624019338787,GOODS-S
53.13262173834371,-27.75343652020022,0.711386337462144,0.6554853974022288,4.8015370847112135e+19,223.84813319750594,0.007274981891150798,2.4555054077766285,0.8454466770001182,2.480644147042977,1.7692578095808331,1.7692578095808331,0.2932698710463109,GOODS-S
53.184111701446916,-27.763404504691383,13.958152357683364,12.861316788592125,7.007486813675322e+19,-547.2471804174481,4.541596753309521,2.175830390476519,0.8195906295283668,16.599171380926386,2.6410190232430217,2.6410190232430217,27.360382329253703,GOODS-S
53.18303495017986,-27.74837215938232,1.6422659475762083,1.513216223869949,6.142153357825845e+19,-167.75791601653304,0.03619094609389492,2.439776636390456,0.8441404198253162,2.564265407213102,0.9219994596368939,0.9219994596368939,1.411357264037189,GOODS-S
53.11921732157259,-27.721804992755025,1.8722965853306728,1.7251709889011186,6.6393824349682655e+19,-559.625121110322,0.04807750167800755,2.4242285642042924,0.8428332915282668,2.5888569187457056,0.7165603334150328,0.7165603334150328,1.8570938134851025,GOODS-S
53.13762949636895,-27.85870370658045,7.279187633134417,6.707187005435579,7.897143294590014e+19,457.9118907988021,1.019231121236291,2.4074634427922708,0.8414058686390411,5.880456228161108,-1.3987314049733088,1.3987314049733088,17.332517779067242,GOODS-S
53.15763232035886,-27.83943359655757,3.367269406791504,3.102668422260149,5.85824333542579e+19,-108.2093558191856,0.17537351881405233,2.442155978935244,0.844339052441342,3.045818985267947,-0.32145042152355696,0.32145042152355696,5.757844430752486,GOODS-S
53.06811562717246,-27.75512282148481,7.84222181563422,7.22597780226693,6.140522733159344e+19,-389.1542765032517,1.2080910774657485,2.3573418955024192,0.8370239876518561,6.4133166834608355,-1.4289051321733846,1.4289051321733846,18.83722786653072,GOODS-S
53.185630411871024,-27.743489011408126,0.6830573522671682,0.6293825118945088,5.759181216753315e+19,-135.1351838373045,0.00733273954953936,2.441079573511976,0.8442492375467388,2.466312113793779,1.783254761526611,1.783254761526611,0.2973159604791402,GOODS-S
53.21174159456136,-27.8337171476786,7.274168573578923,6.702562345002747,8.359011268674091e+19,473.30915416521833,1.0178574156756173,2.4082248147796057,0.841471102362573,5.8773117167926845,-1.396856856786239,1.396856856786239,17.318418091852948,GOODS-S
53.18325160524197,-27.83719430326628,6.182242020233151,5.696439689755678,7.499722458480586e+19,184.96280650219515,0.7010904644514931,2.432464276271116,0.8435276504426951,4.8389322499351906,-1.3433097702979602,1.3433097702979602,14.488536483660896,GOODS-S
53.02649997722906,-27.880254748202198,4.262927855983165,3.92794577661516,4.899282614213685e+19,-20.745552288689616,0.2990437652039866,2.4456587487379835,0.8446308002862144,3.476061514568647,-0.7868663414145178,0.7868663414145178,8.602948018918926,GOODS-S
53.1604359336759,-27.863570559108705,5.683391391262747,5.236788884622781,7.543129431552188e+19,-629.1323146836439,0.5784393424722748,2.4166583576562304,0.8421910738330579,4.392987971511303,-1.2904034197514438,1.2904034197514438,13.167332718037844,GOODS-S
53.0869905275519,-27.86236463225151,3.8189594225354364,3.5188645085228902,7.116488213661825e+19,1161.3046126313832,0.2338987076082867,2.493958338243857,0.8485736952236183,3.3111906779962927,-0.5077687445391437,0.5077687445391437,7.06388518071772,GOODS-S
53.139356667706146,-27.814704923690282,7.884372025833694,7.264815837000286,7.657620029447551e+19,707.0145677809937,1.2238125633540646,2.3976772126989183,0.8405638992349369,6.555797271821675,-1.3285747540120196,1.3285747540120196,18.667638924929737,GOODS-S
53.20175743600038,-27.786458174208303,4.589898856618412,4.229223303331512,6.596136698416479e+19,483.9659743824949,0.3548513015246653,2.4660605325160376,0.8463143367235159,3.6959966236426283,-0.8939022329757833,0.8939022329757833,9.600963898471798,GOODS-S
53.09215224118008,-27.778326358417882,2.2078851346058896,2.03438889484243,5.4074230674841444e+19,397.9319061706132,0.06805705643877157,2.462559823048876,0.8460273579623228,2.698211452348736,0.4903263177428463,0.4903263177428463,2.5223025563667125,GOODS-S
53.10612226717955,-27.825428112663786,2.745753048577018,2.529990995660165,7.140653808800562e+19,144.95558701883147,0.11145788564215295,2.4523211493689243,0.8451835197922786,2.837109565235272,0.09135651665825373,0.09135651665825373,3.928571776286339,GOODS-S
53.138836148629416,-27.824199355814045,1.9543769416468377,1.8008014475500114,7.978572716975944e+19,-269.3924189236943,0.05339571921915669,2.4357258869069893,0.8438014036152848,2.619178941678263,0.6648020000314254,0.6648020000314254,2.038643422543054,GOODS-S
53.06012451800089,-27.79381692524244,3.8392016950772807,3.5375161375501647,6.075786618622802e+19,47.73102067914829,0.23618485733801425,2.448407813179026,0.8448592135472572,3.2628695205780076,-0.5763321744992731,0.5763321744992731,7.2385627389775244,GOODS-S
53.0871071901997,-27.874800727857473,4.460877752924043,4.110340714540049,5.012765472250099e+19,113.46597190012393,0.3317332788989158,2.4510523693254322,0.8450784817425264,3.59588128745363,-0.864996465470413,0.864996465470413,9.225367924585402,GOODS-S
53.126242875187565,-27.752027973395847,1.2030397396924555,1.1085045359125225,4.144736308308344e+19,523.4772672141046,0.01827251396437448,2.467671435431939,0.8464461322099508,2.531034510159732,1.3279947704672763,1.3279947704672763,0.7219385548094054,GOODS-S
