id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-n-mediumjwst_33',189.13706501353215,62.21327335776786,3.908964351667974,3.601796824809805,6.914439548300818e+19,-69.13215058559233,0.2464693528140357,2.4437197677033735,0.8444693999674081,3.2924911501221246,-0.6164732015458494,0.6164732015458494,7.485801527663748,GN,A
b'goods-n-mediumjwst_58',189.13101174089405,62.213989428212855,2.4419513717578862,2.250062140726471,7.1044261250106065e+19,761.5149282040127,0.08595315262854841,2.4774192449835915,0.8472401403800626,2.7763143921011175,0.3343630203432313,0.3343630203432313,3.095944496527246,GN,A
b'goods-n-mediumjwst_95',189.1291983907139,62.215140564454934,3.9086680242771434,3.601523782909349,5.995201774114285e+19,-117.06847847459028,0.2459581849685775,2.441801720634177,0.844309501589014,3.2883410248630867,-0.6203269994140568,0.6203269994140568,7.479704297969467,GN,A
b'goods-n-mediumjwst_110',189.14637872060382,62.21550823489571,4.062786176905345,3.7435312874149713,8.27629057247281e+19,383.7173645764544,0.26971664959553937,2.461982351960292,0.8459799433552676,3.395736632889907,-0.6670495440154376,0.6670495440154376,7.942802365270589,GN,A
b'goods-n-mediumjwst_113',189.12382509524014,62.21549730340388,5.78634546791552,5.331652800746998,5.699214922207562e+19,271.2800217929823,0.6017213137387454,2.449019063390851,0.8449099343479062,4.524367345324371,-1.2619781225911497,1.2619781225911497,13.299568045918816,GN,A
b'goods-n-mediumjwst_146',189.12750688375738,62.21619294721527,3.3529633185868244,3.089486510522049,5.7068643878901015e+19,-232.86487678512844,0.1736164601025466,2.437180253800685,0.8439232463807174,3.0339313221999333,-0.31903199638689106,0.31903199638689106,5.722491436512004,GN,A
b'goods-n-mediumjwst_265',189.13843062697867,62.21801838859797,2.973744791145318,2.7400670824668807,6.594296337429197e+19,-956.640122328899,0.1328902782105096,2.408667251661586,0.8415089920316511,2.861645991061948,-0.11209880008337025,0.11209880008337025,4.643840594733888,GN,A
b'goods-s-mediumhst_490',53.1782973,-27.8157176,2.69270603085576,2.481112427629088,4.1387268088778105e+19,-281.14376462048637,0.1051961140462983,2.435258351274265,0.8437622053453376,2.796634180573411,0.10392814971765096,0.10392814971765096,3.761525721777787,GS,A
b'goods-n-mediumjwst_519',189.16530890538837,62.22055555468206,1.0146920330395715,0.9349572454407906,5.015853795400187e+19,157.12366629763693,0.013480815809101192,2.4528117620577907,0.8452241081358279,2.4993584814455896,1.4846664484060181,1.4846664484060181,0.5393710389757336,GN,A
b'goods-n-mediumhst_604',189.1172020940793,62.221433699750825,4.14684211101447,3.820982082393822,5.147865627853287e+19,-706.1518506676457,0.28092507897207303,2.418463162455786,0.8423445309685955,3.3787951963318,-0.7680469146826701,0.7680469146826701,8.314356527944051,GN,A
