id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
33,189.13706501353215,62.21327335776786,3.9094438121476345,3.6022386091490586,6.914439548300818e+19,-69.13215058559233,0.24653789499755818,2.4437197677033735,0.8444693999674081,3.2927271901944435,-0.616716621953191,0.616716621953191,7.487346529397704,GN
58,189.13101174089405,62.213989428212855,2.4421813266557466,2.2502740257032707,7.1044261250106065e+19,761.5149282040127,0.0859709853503486,2.4774192449835915,0.8472401403800626,2.7763764039510956,0.33419507729534903,0.33419507729534903,3.096517648975918,GN
95,189.1291983907139,62.215140564454934,3.9091905686451662,3.6020052655928025,5.995201774114285e+19,-117.06847847459028,0.24603287946509753,2.441801720634177,0.844309501589014,3.2885981085097304,-0.6205924601354358,0.6205924601354358,7.48139089505803,GN
110,189.14637872060382,62.21550823489571,4.064161769355685,3.744798785420615,8.27629057247281e+19,383.7173645764544,0.26992344781004446,2.461982351960292,0.8459799433552676,3.396452564658941,-0.6677092046967443,0.6677092046967443,7.947216770187667,GN
113,189.12382509524014,62.21549730340388,5.788499940887734,5.333637974622311,5.699214922207562e+19,271.2800217929823,0.6022342484496022,2.4489472766734997,0.8449039788262802,4.5260214477832665,-1.2624784931044672,1.2624784931044672,13.306040534663433,GN
146,189.12750688375738,62.21619294721527,3.353682356770352,3.0901490464812835,5.7068643878901015e+19,-232.86487678512844,0.17370066943096577,2.437180253800685,0.8439232463807174,3.034220764840761,-0.3194615919295911,0.3194615919295911,5.724720872117615,GN
265,189.13843062697867,62.21801838859797,2.9753227972742775,2.741521088426896,6.594296337429197e+19,-956.640122328899,0.13304841886812446,2.408667251661586,0.8415089920316511,2.8621850399427156,-0.11313775733156195,0.11313775733156195,4.648491170605354,GN
604,189.1172020940793,62.221433699750825,4.146771741699652,3.8209172427197107,4.120181357261744e+19,-281.14376462048637,0.2803900982002346,2.435258351274265,0.8437622053453376,3.398470777731232,-0.7483009639684202,0.7483009639684202,8.250478422163123,GN
606,189.10807529554066,62.22205034287017,3.9717165917165516,3.659617976046507,5.016067917514764e+19,157.12366629763693,0.254565084642981,2.4528117620577907,0.8452241081358279,3.331777080522313,-0.6399395111942385,0.6399395111942385,7.640519713373909,GN
607,189.11694726540446,62.22207876358307,5.182366900441589,4.775135040319605,5.147900142854438e+19,-706.1518506676457,0.467330271382646,2.418463162455786,0.8423445309685955,4.016014479877827,-1.1663524205637623,1.1663524205637623,11.636667988230533,GN
619,189.1582453662495,62.22136013287726,9.070136293117052,8.357402412022829,8.13387273335639e+19,-112.88815024326783,1.6878850875825726,2.329915113960471,0.8345512384269866,7.950429177730173,-1.1197071153868787,1.1197071153868787,21.23011286372416,GN
634,189.12741112526726,62.22443424990734,3.9767380879923655,3.6642448817214857,6.375312395908911e+19,-712.3740931067284,0.2559917179747151,2.418218911886561,0.8423237758019025,3.2932546435540626,-0.6834834444383029,0.6834834444383029,7.7732136042310485,GN
643,189.11031858472745,62.22544244372944,5.346769002906237,4.926618378968256,5.605588564392426e+19,55.461294854933044,0.5021716587628614,2.4487185238869444,0.844884998966368,4.180567225633458,-1.1662017772727795,1.1662017772727795,12.012046013367723,GN
666,189.11341360298923,62.22765640268697,4.91189557019173,4.525917423873361,4.8425168340995785e+19,187.849009172836,0.4132744031421468,2.4540514324264016,0.8453265968477861,3.881522476584699,-1.0303730936070306,1.0303730936070306,10.647224269219782,GN
721,189.1153167970779,62.23409874869081,5.178050997164435,4.771158281945432,5.535288920855085e+19,-145.84687489663838,0.4666382014190294,2.4406516071393325,0.8442135071913762,4.046191084804323,-1.1318599123601123,1.1318599123601123,11.532777163478833,GN
721,189.15375902990397,62.22232321376374,2.9427852482622674,2.7115403492399186,5.533178192500339e+19,926.1390922544689,0.12926851876388834,2.4842040571527626,0.847789267483355,2.9346019546920306,-0.008183293570236838,0.008183293570236838,4.404976237312373,GN
755,189.09925933788136,62.23824910408436,3.476870426291774,3.203656962578646,6.2743464975891825e+19,-528.8554644779501,0.18876488893070748,2.4254425813232503,0.8429359280550082,3.0720458697252493,-0.4048245565665245,0.4048245565665245,6.144598646490581,GN
758,189.11960463564822,62.23854979291465,5.274966194676496,4.860457855763701,7.32626036335587e+19,-610.4218249855111,0.4877612916400466,2.422226905791934,0.8426638519625951,4.0914567216463285,-1.1835094730301678,1.1835094730301678,11.921457926207276,GN
761,189.18089237348963,62.23887679829965,5.545229923218817,5.109484183903435,6.553921382531672e+19,-979.8350619398877,0.5463144828775999,2.407431949640037,0.8414031694894956,4.268961373148246,-1.2762685500705713,1.2762685500705713,12.797362991239892,GN
772,189.09526435376006,62.239703472075476,3.8475965584599616,3.545251330188478,4.6201959020342305e+19,98.43061793456175,0.23661641410148537,2.45044700693394,0.8450283292001114,3.266879404761852,-0.5807171536981097,0.5807171536981097,7.242887930193866,GN
777,189.10602065380908,62.240137799093375,4.168732672013875,3.8411524769044085,7.220632560145831e+19,85.68414059498525,0.28537272580840334,2.4499340243368355,0.844985811528304,3.4344511007209926,-0.7342815712928825,0.7342815712928825,8.309121820033925,GN
795,189.19179253194673,62.24204531469492,4.771737554060955,4.3967730643818115,6.14577966544974e+19,-150.5518477946444,0.3874769273745253,2.440463673624801,0.8441978130910996,3.773563966624611,-0.9981735874363444,0.9981735874363444,10.26819555204511,GN
804,189.1339233846043,62.24242813778653,3.6615217682758305,3.373798349765063,4.431070843310633e+19,-359.9221041973543,0.21127807535873877,2.4321285081064254,0.843499429089716,3.1572620136830105,-0.50425975459282,0.50425975459282,6.69181317366431,GN
834,189.0970107901933,62.24698088940611,4.912734351811146,4.526690293795348,5.712239068284646e+19,528.5611131094579,0.4138793271882705,2.467878853788666,0.8464630900945128,3.9031622205651493,-1.0095721312459967,1.0095721312459967,10.603692693263048,GN
853,189.11636954392034,62.249101775923364,3.472530227387613,3.1996578177347232,6.724382451626178e+19,-881.520077681367,0.1884620631259752,2.4115970776655655,0.8417595655288921,3.0545537014769657,-0.4179765259106474,0.4179765259106474,6.169872313420068,GN
873,189.1168361021397,62.25074486540323,3.4702168060630996,3.197526185713693,6.699911505908832e+19,-192.54114020815825,0.1881661849570782,2.438787691702033,0.8440577518877804,3.085851252526962,-0.38436555353613766,0.38436555353613766,6.097707554859991,GN
896,189.08265193081894,62.25247723160351,6.758944751941833,6.227824957324347,5.44041601856049e+19,305.83814442043393,0.8587945875395184,2.418370899097358,0.8423366913672338,5.354049325444766,-1.4048954264970668,1.4048954264970668,16.040094801856863,GN
901,189.07140595422632,62.25326502569788,4.833370989681287,4.453563327159395,7.589867704574498e+19,465.64005955809927,0.3997272943856904,2.465314055967821,0.8462532080515451,3.850494667756541,-0.9828763219247456,0.9828763219247456,10.381193297914322,GN
902,189.19327630338626,62.25372707084826,4.061308230506361,3.742169478462985,5.2359632172042445e+19,-154.6061879256073,0.2679439985715072,2.4403017508542173,0.8441842892681256,3.3621099582706533,-0.6991982722357077,0.6991982722357077,7.969519197680489,GN
903,189.09179031231884,62.25374072532921,5.77185294131883,5.318299100998583,6.709232792402226e+19,487.7725635611796,0.5987925063125283,2.458239814538608,0.845672136835272,4.529007900515954,-1.2428450408028757,1.2428450408028757,13.221273167669073,GN
910,189.11344298847482,62.25480338430457,4.4146022509782705,4.067701554655247,5.6893238569183855e+19,-92.82948833190856,0.32427728215725093,2.4427712214657458,0.8443903541571686,3.559183716251856,-0.8554185347264145,0.8554185347264145,9.111001510726858,GN
917,189.08014356130892,62.2553986093555,4.399825105888766,4.054085601815865,4.900169658468009e+19,-598.1033120403354,0.3214059662154786,2.422712031631936,0.8427049420988425,3.522792099235942,-0.877033006652824,0.877033006652824,9.123614370691598,GN
920,189.09814456124133,62.255552441430716,4.884695884995795,4.500855097650627,7.314999745336705e+19,678.1200142854115,0.409322067588219,2.47399577118699,0.8469619648900087,3.8959789030419785,-0.9887169819538162,0.9887169819538162,10.50627012555485,GN
926,189.0798188542672,62.25646070822843,6.756338198017332,6.225423227146133,6.201933698806578e+19,501.7664489460121,0.8584238760856124,2.426170754122193,0.8429974430339963,5.3672775330069316,-1.3890606650104003,1.3890606650104003,15.993655457661681,GN
930,189.20666769481045,62.25677341468013,4.062208529964222,3.7429990321342324,6.747294763736942e+19,-322.55987730256214,0.2688500489319366,2.4336119440379016,0.8436240560638034,3.356738683205773,-0.705469846758449,0.705469846758449,8.009263583043582,GN
940,189.14179017654314,62.25841279000412,4.940994449591457,4.552729705080976,6.747312822093148e+19,769.0182832329846,0.41986486828596686,2.477727713708505,0.8472651688783744,3.9379034021591837,-1.0030910474322736,1.0030910474322736,10.66214239932223,GN
943,189.2014827088781,62.258632890799674,3.6480664656070267,3.361400368594252,6.247246730290241e+19,782.3218279070031,0.21044192040077755,2.4782748140109443,0.8473095447267956,3.2102496455530645,-0.4378168200539623,0.4378168200539623,6.555313250864714,GN
944,189.13702475518164,62.2587201248694,3.6634162822309504,3.3755439922765373,2.995565452670527e+19,410.95125218761194,0.21079479273528295,2.4630889664493845,0.8460707858260651,3.1930900873559276,-0.4703261948750228,0.4703261948750228,6.6015924063650155,GN
946,189.08587230943465,62.259044500525704,4.695354410360621,4.326392129766364,6.402259245646659e+19,-149.50367523293374,0.3736043730576229,2.4405055390120083,0.8442013094184213,3.7258934539158686,-0.9694609564447525,0.9694609564447525,10.027242530646422,GN
950,189.1576571698639,62.25929981444334,3.6639184154557287,3.3760066677301697,6.407987116341763e+19,-993.7844573004464,0.2126011059249425,2.407221043579451,0.8413850918667859,3.1316000055751783,-0.5323184098805505,0.5323184098805505,6.788897226543919,GN
954,189.1519656570194,62.25963521216192,6.759602601006874,6.2284311124233716,6.016085672766314e+19,178.5562857558732,0.8592798192454552,2.413362870130069,0.8419103063217309,5.346396700194583,-1.413205900812291,1.413205900812291,16.07212983679609,GN
956,189.10636573906254,62.25971420687521,5.422646621035907,4.996533512355687,8.152672604228957e+19,-259.1351091368237,0.5199187872027295,2.4361341210724086,0.843835618317867,4.222644805966293,-1.2000018150696148,1.2000018150696148,12.31263369507475,GN
964,189.13723537049177,62.2606362510657,5.600060535459257,5.160006191090767,5.2751393865619464e+19,-250.87852179226826,0.5580900929065388,2.434315831914089,0.8436831407554648,4.350973473617421,-1.2490870618418368,1.2490870618418368,12.82678683955616,GN
967,189.12197992479508,62.26130830012754,5.3226448702631615,4.9043899275069265,7.44482067491699e+19,164.37555482984223,0.49794329290861605,2.4531042448842006,0.8452482978321951,4.172554343338559,-1.1500905269246022,1.1500905269246022,11.933776098172991,GN
971,189.13093210899672,62.26199976388494,4.422229611624957,4.074729555140129,5.626029315599262e+19,256.63371655667805,0.32552353261231626,2.456831024758863,0.8455560379346057,3.5821108715822216,-0.840118740042735,0.840118740042735,9.087477866605848,GN
978,189.1284210756303,62.262771984900674,5.86402545408524,5.403228671582961,6.414995593233295e+19,484.3224952664446,0.6207374146874141,2.455010752545407,0.8454058399344276,4.59966519479766,-1.2643602592875807,1.2643602592875807,13.495273860138433,GN
988,189.16214905172856,62.263810849468214,6.311919738486698,5.815927296148124,5.409209205755352e+19,-163.8310732988841,0.734123090609185,2.4144820170155787,0.8420057364742527,4.921132108176539,-1.3907876303101592,1.3907876303101592,14.917768401084535,GN
993,189.0819036958499,62.2649221899439,4.170789724533998,3.843047885654371,5.799582106803213e+19,-731.7574740660593,0.2849677913543699,2.417458328553603,0.8422591198025867,3.3913238804871204,-0.7794658440468778,0.7794658440468778,8.40284801442904,GN
997,189.17789123481091,62.265355929836545,4.161755290696548,3.834723380188929,6.665522290981914e+19,130.52763608994468,0.28400640291287843,2.451739662411628,0.845135393328307,3.4320558277248674,-0.7296994629716806,0.7296994629716806,8.275110230393548,GN
998,189.09600237750175,62.26541430235651,4.42271011051402,4.07517229629028,6.299521531998197e+19,-117.29356668757346,0.32594765299067,2.4417927210911343,0.844308750775553,3.563636980611161,-0.8590731299028587,0.8590731299028587,9.14648867895546,GN
1003,189.05794759025335,62.266520875550704,3.9062197933833986,3.5992679346932532,4.511810375375504e+19,-210.3226613826795,0.2448518687068806,2.4380786122697833,0.8439984391175622,3.2798985852451983,-0.6263212081382004,0.6263212081382004,7.465226815498505,GN
1023,189.08254012622058,62.26932446992568,4.021450252998886,3.7054435521268934,5.8620118585191236e+19,-401.13863461080945,0.26231358834143703,2.430494036411993,0.8433619455429703,3.3303592368871238,-0.6910910161117618,0.6910910161117618,7.8764352336542744,GN
1025,189.13400174814544,62.26945610747303,3.342933602656298,3.0802449325125445,6.09022881559263e+19,202.0254284072692,0.17263980390926437,2.454623809955038,0.845373884292337,3.0510293870859506,-0.2919042155703475,0.2919042155703475,5.658411703276096,GN
1044,189.11104101528767,62.27190179103356,4.040589041972262,3.7230784096373224,8.667583344609444e+19,87.28890641591948,0.26659180222905354,2.449998596926509,0.8449911644508946,3.369739940568853,-0.6708491014034088,0.6708491014034088,7.91134648165311,GN
1048,189.0583154970877,62.272558292613084,3.8710710862363107,3.5668812229176563,6.617847609560234e+19,-37.22295788308361,0.24093551669010144,2.444998125211408,0.8445758375773313,3.2750205285056495,-0.5960505577306612,0.5960505577306612,7.356763555923031,GN
1051,189.09533768260124,62.27309990747221,2.7586506084514015,2.541875061623449,3.8783932778688455e+19,-13.25693772460844,0.11096250800789983,2.4459591000650716,0.844655779615628,2.828331364300937,0.06968075584953537,0.06968075584953537,3.923249920729349,GN
1054,189.15742057081988,62.273606875302164,5.677389713371353,5.231258820281436,6.3692379898072015e+19,1231.6210562426431,0.576446041913315,2.49197242271361,0.8484144691716813,4.50490610425732,-1.1724836091140327,1.1724836091140327,12.795961304688461,GN
1065,189.0642806828022,62.27429802914863,5.145022,4.740724712741161,6.051619730878182e+19,150.77367116680622,0.46012513606745487,2.452555709080411,0.8452029268320246,4.041163374501503,-1.1038586254984972,1.1038586254984972,11.385957295631819,GN
1066,189.13807673596932,62.27445220538244,6.747158155115217,6.216964554617603,6.249847649895305e+19,-584.339018809766,0.8557779135269945,2.384272021272088,0.8393999611751646,5.280457270444099,-1.466700884671118,1.466700884671118,16.206511476136264,GN
1069,189.20055154479468,62.27458311727341,3.3224684154269375,3.0613879054970905,7.731800808525505e+19,375.96651634338707,0.17109939068910862,2.4616675800484726,0.8459540893084888,3.0539567937630068,-0.2685116216639307,0.2685116216639307,5.6025478500068875,GN
1070,189.12557650325525,62.27484805370226,3.8722836492885584,3.5679985024215237,7.289291008478097e+19,-454.69372739736946,0.24144913695844256,2.4283733908730083,0.8431833049822842,3.2561511872705857,-0.6161324620179727,0.6161324620179727,7.4151697225346975,GN
1075,189.2026030536545,62.27550905029949,6.907232319394337,6.36446004569022,8.059088252440412e+19,-700.9255313961404,0.9039428590242093,2.3747832841854857,0.838568583956115,5.425394534679224,-1.481837784715113,1.481837784715113,16.661329480209954,GN
1076,189.13851114151183,62.27561026151829,6.74316803350697,6.213287977896443,7.03230311501692e+19,1095.2278129049894,0.8550177438551426,2.450267135575037,0.8450134228107857,5.4003067575319506,-1.3428612759750198,1.3428612759750198,15.832762512289264,GN
1083,189.160226685981,62.27622688271192,3.8031144958293854,3.5042646806490834,5.046781935409507e+19,-283.14886480138597,0.23065168130709565,2.4351785940154143,0.8437555170510614,3.227508312315214,-0.5756061835141715,0.5756061835141715,7.146431828757723,GN
1093,189.17974248093586,62.224629085991644,5.595457128379094,5.155764521043927,6.415578178407694e+19,-251.7378270580996,0.5576222030237552,2.4344333180708437,0.8436929994317703,4.349549591031693,-1.2459075373474011,1.2459075373474011,12.820228654790206,GN
1100,189.06360472107647,62.27789133597091,3.8698505359641215,3.565756583831855,4.342016308390706e+19,34.281487403013664,0.23960260137574563,2.447867401936478,0.8448143507332764,3.2739854006390923,-0.5958651353250293,0.5958651353250293,7.318377208675837,GN
1104,189.1376299809762,62.27863053996361,3.916843053783482,3.609056416279641,4.956622364223407e+19,236.7962153175908,0.24659856685495835,2.4560287731246735,0.8454898671530876,3.308280515586718,-0.6085625381967641,0.6085625381967641,7.453979966122204,GN
1109,189.13699901321118,62.27895560507869,3.9178803052046067,3.6100121601900566,5.136492247772998e+19,774.9672025087697,0.24683898512816635,2.4779723307856996,0.8472850123371308,3.336471491220685,-0.5814088139839217,0.5814088139839217,7.398204533672114,GN
1110,189.09482145059962,62.2789943719872,4.6913296262589,4.322683614340294,5.308009584096145e+19,-161.03075810283778,0.37231657987860206,2.4400452074729087,0.8441628592087436,3.7208310737469983,-0.9704985525119021,0.9704985525119021,10.006274740757503,GN
1121,189.12982492073613,62.281169237098965,3.3418094227910506,3.0792090910197882,7.318051804116879e+19,-615.4321582169777,0.17313489528694748,2.422029642413162,0.8426471392898851,3.014502386221195,-0.3273070365698558,0.3273070365698558,5.743398846798703,GN
1129,189.17975270932268,62.28238705208586,7.086561344219372,6.52969734490873,6.580248678153995e+19,653.571377141214,0.9578301501354385,2.421367092968087,0.842590987415909,5.698455649294159,-1.3881056949252129,1.3881056949252129,16.80859182003251,GN
1130,189.09628668994077,62.282484531012564,3.9677168707610964,3.6559325542975634,4.270624432590146e+19,92.3169292661521,0.2536015878213993,2.450200935633745,0.8450079361298214,3.32517737121334,-0.6425394995477562,0.6425394995477562,7.626708578521975,GN
1137,189.10576599321732,62.28337197478065,3.661597985747054,3.3738685780457924,6.621362983627469e+19,390.9114358886552,0.2124051315090955,2.462274581402386,0.8460039401941482,3.1976794691857586,-0.46391851656129557,0.46391851656129557,6.642477257521414,GN
1137,189.13216122442967,62.224859009423476,1.8561832651770411,1.7103238580129256,4.734194477709613e+19,-660.2283065421382,0.04622616880218803,2.420267315200208,0.8424977154230406,2.5783731694612597,0.7221899042842186,0.7221899042842186,1.7928424539046375,GN
1139,189.1765507764058,62.283723359764544,4.162121919239568,3.8350611989571077,6.951043318966364e+19,148.49233661659304,0.28420887785959903,2.4524637305373838,0.8451953171190737,3.4336845732443786,-0.7284373459951894,0.7284373459951894,8.277081711994855,GN
1148,189.18666624107718,62.284913783143,3.3204866468917356,3.059561864895172,6.609391391202741e+19,173.22410474848783,0.17029773058537212,2.453461214487515,0.8452778134176694,3.0415778219793417,-0.2789088249123939,0.2789088249123939,5.598993040873402,GN
1151,189.18118338586046,62.22495090960964,3.6542449432529933,3.367093339715338,5.434726660919103e+19,116.12684858050177,0.21083575821753378,2.4511595328885347,0.8450873574717497,3.178787369734758,-0.47545757351823514,0.47545757351823514,6.6325844951097235,GN
1157,189.1840362710666,62.28593002993619,4.16280792914643,3.835693302011019,6.6630687468590195e+19,-357.1757090131839,0.2841684193529792,2.4322374927882078,0.8435085900779626,3.4075709959578653,-0.7552369331885647,0.7552369331885647,8.339324982225344,GN
1161,189.1059340897561,62.286854218204276,4.479372063048041,4.127381736531779,8.643234582964329e+19,236.91646045589377,0.33673216122464855,2.4560336344687856,0.8454902682476952,3.619791309468537,-0.8595807535795039,0.8595807535795039,9.30252968848881,GN
